Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Attrition,Innovation Opportunities_No,Innovation Opportunities_Yes,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Leadership Opportunities_No,Leadership Opportunities_Yes,Remote Work_No,Remote Work_Yes,Overtime_No,Overtime_Yes
51,1,9,5260,2,0,1,0,75,3,3,1,2,57,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
20,1,8,3979,2,2,3,2,24,3,4,1,1,49,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
55,1,27,3565,1,2,2,0,99,3,0,0,0,41,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
25,0,17,4731,1,1,1,1,77,1,0,1,2,36,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
32,0,14,11385,1,2,0,0,30,1,0,1,1,88,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
38,0,30,6987,1,2,2,1,21,2,3,0,2,75,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
39,1,14,8759,3,3,2,0,16,3,0,1,1,72,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
21,1,1,9330,1,3,2,2,74,0,0,0,0,21,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
44,0,9,3888,3,2,1,1,72,2,4,2,0,34,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
34,1,4,10988,3,2,3,0,73,2,4,1,1,41,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
34,1,8,5807,3,1,3,2,92,1,3,2,2,85,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
45,0,3,3157,1,0,3,2,55,0,1,1,0,8,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
57,1,24,8532,0,3,3,2,33,0,0,2,0,79,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
23,1,8,8073,1,2,2,2,39,2,3,0,0,63,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
57,0,33,4388,0,1,1,1,45,1,1,1,0,88,2,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
32,0,6,8169,3,1,2,0,96,1,4,2,1,42,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
34,0,18,4016,2,3,2,0,1,0,6,1,0,94,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
58,0,50,6822,0,3,2,0,42,3,0,1,1,76,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
44,0,3,9217,3,3,2,0,18,0,0,1,0,38,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
18,1,3,5396,1,3,2,1,52,4,2,1,2,8,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
55,0,7,6675,0,0,2,2,63,0,0,0,0,30,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
23,0,2,7659,2,2,3,0,35,3,2,0,1,21,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
32,0,11,8169,3,2,2,0,77,1,3,1,1,61,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
23,1,9,5577,1,1,2,1,81,2,1,1,1,28,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
52,0,28,9856,3,2,2,1,13,1,1,0,0,75,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
43,0,33,3242,3,2,2,1,10,1,2,0,1,108,3,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
39,1,29,10278,1,1,3,0,74,1,0,0,1,54,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
31,0,7,5528,0,3,2,1,66,3,0,2,1,32,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
49,0,12,4614,1,2,2,2,34,2,1,0,0,18,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
55,0,4,7121,1,2,3,0,13,1,1,1,2,54,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
36,0,11,7764,2,2,2,0,39,4,3,2,1,13,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
28,0,10,7203,3,2,2,0,56,2,1,1,1,15,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
54,1,6,6026,2,3,1,0,93,2,5,2,1,20,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
35,0,5,10293,0,3,2,1,48,2,0,1,0,19,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
18,0,10,10138,1,3,3,2,92,1,2,0,0,37,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
43,0,15,8129,2,0,2,3,42,1,3,0,0,25,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
34,1,8,8012,0,2,2,0,47,3,0,0,1,10,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
44,1,4,6205,3,1,3,0,58,1,2,1,2,45,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
56,0,42,5405,0,2,3,0,80,2,0,0,0,60,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
24,1,14,12597,1,3,2,0,30,1,6,0,1,26,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
37,1,22,5734,3,2,2,2,66,2,1,2,2,51,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
56,1,48,9570,0,2,2,0,6,2,0,0,2,88,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
55,1,6,8716,0,2,2,2,26,1,1,0,0,60,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
55,0,1,9397,2,2,2,0,67,2,1,1,0,52,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
40,1,22,8517,1,1,2,2,4,4,1,0,0,65,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
45,0,37,9687,2,3,2,1,37,0,4,0,2,56,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
43,0,32,8626,0,0,0,0,16,1,0,0,1,60,3,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
51,0,20,9565,1,1,2,2,99,0,2,1,2,72,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
23,0,6,7390,2,2,2,1,89,4,0,2,0,10,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
33,0,12,4662,2,2,3,0,99,1,2,1,1,87,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
55,0,7,8274,1,3,2,0,40,3,3,0,0,11,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
30,1,3,9776,1,1,2,4,48,1,2,2,1,57,3,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
37,0,7,5981,1,3,2,0,54,1,1,0,2,37,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
42,0,6,6985,1,2,2,0,98,1,1,0,1,49,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
56,0,46,6599,2,2,2,1,94,2,3,2,1,84,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
28,1,8,9977,2,3,2,1,18,2,3,0,0,9,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
58,1,21,6143,1,3,3,0,60,0,0,0,2,56,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
44,1,4,5190,3,2,2,1,78,2,3,2,1,40,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
30,1,4,8554,1,1,0,0,69,3,1,0,1,40,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
34,0,10,8593,2,2,1,2,30,2,3,1,2,61,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
47,0,13,9283,2,1,1,1,7,1,2,1,1,77,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
55,0,33,5733,2,2,0,0,5,1,3,2,1,92,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
53,0,11,3229,1,1,2,0,10,4,5,1,0,55,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
46,0,20,8479,1,2,2,0,8,0,2,0,1,70,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
28,0,10,9162,1,1,0,1,35,1,3,1,0,22,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
41,0,8,4219,2,2,3,0,35,2,0,1,0,31,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
34,1,24,6126,0,2,2,2,67,4,2,1,2,42,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
20,0,10,7701,3,3,2,1,30,1,0,1,1,59,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
51,0,40,8252,3,1,1,0,51,2,3,0,0,44,3,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
23,0,12,2793,1,1,1,3,74,3,3,0,2,76,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
49,1,30,7789,2,0,3,1,99,3,3,0,0,88,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
58,1,11,9069,2,2,2,1,79,0,1,2,2,83,2,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
18,1,7,3864,1,2,2,1,67,2,3,0,0,12,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
48,0,36,9755,2,2,2,0,92,0,4,2,0,40,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
52,1,15,7628,1,2,2,0,29,2,1,0,2,17,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
49,0,26,5264,1,1,0,0,73,1,3,2,0,39,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
53,0,9,10021,1,1,2,0,45,0,0,0,1,15,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
37,0,24,7427,3,3,2,0,27,2,1,1,2,60,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
53,0,43,4098,1,3,2,2,58,0,1,0,0,80,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
43,1,5,6147,0,2,2,1,13,3,0,0,0,55,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
19,1,6,6822,1,2,2,1,26,3,1,1,0,48,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0
40,0,17,4806,3,0,2,0,97,1,1,1,0,56,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
46,0,9,7104,2,0,2,1,80,0,0,1,1,88,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
19,0,10,7980,3,2,1,0,46,3,4,0,0,85,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
53,1,15,6157,3,2,2,2,60,3,0,2,1,64,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
36,0,7,11219,2,1,1,1,28,0,1,0,2,34,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
47,1,1,6821,1,1,1,1,5,2,2,1,1,75,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
28,1,15,8816,1,1,2,0,87,3,5,0,1,30,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
19,1,5,5998,3,3,3,2,63,3,2,1,2,22,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
20,0,9,6864,0,2,0,2,90,0,3,0,0,49,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
19,0,11,4748,3,2,2,1,94,0,1,1,1,71,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
29,0,20,5657,2,3,3,2,28,4,4,1,2,25,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
52,0,43,10457,2,2,2,0,82,2,0,1,1,78,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
28,0,19,9691,2,2,0,0,25,1,0,1,1,91,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
32,1,8,5351,2,2,3,2,42,1,0,0,0,47,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
58,1,16,7027,3,2,3,0,53,3,2,1,1,81,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
27,1,12,4976,2,2,2,0,76,0,1,2,1,35,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
32,0,22,9286,2,3,3,3,60,2,4,1,2,91,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
27,0,16,7177,3,3,2,0,55,0,4,2,0,40,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
33,0,7,8823,3,2,2,0,69,2,2,1,2,38,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
59,0,31,6024,2,1,2,0,71,2,0,0,1,85,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
44,1,21,9512,1,1,0,0,27,2,0,0,0,51,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
41,1,8,7955,1,2,1,0,53,3,1,0,0,75,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
31,0,7,6377,0,2,2,2,52,0,4,1,1,52,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
26,1,13,10014,1,0,1,1,94,0,0,2,2,50,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
27,0,5,5119,2,2,1,2,61,4,2,1,0,49,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
22,0,4,6311,3,0,1,0,82,1,1,1,1,73,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
59,0,4,6189,2,2,2,0,10,3,1,0,1,15,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
49,0,6,4880,2,0,2,0,2,3,4,0,0,33,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
55,0,23,8911,2,2,2,0,72,1,0,0,2,80,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
27,0,15,6973,2,2,2,0,20,0,1,2,1,36,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
46,0,14,9226,0,0,2,1,10,1,3,0,1,29,2,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
51,1,13,8710,2,2,2,0,32,0,0,1,2,55,3,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
33,1,11,7774,2,2,3,0,57,3,0,0,1,16,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
21,0,8,7569,3,0,2,1,49,3,2,1,0,50,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
29,1,14,8219,1,2,2,0,26,4,1,1,1,90,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
35,0,27,3194,2,2,2,0,85,1,0,2,1,101,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
49,0,36,9886,0,2,2,0,69,0,5,1,2,94,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
35,0,21,7512,0,3,2,0,86,3,3,0,1,98,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
54,1,19,11067,0,2,3,0,86,1,3,1,0,42,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
57,0,37,6007,3,2,2,0,48,2,3,0,1,82,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
36,1,11,9725,2,0,2,2,70,0,3,1,0,70,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
50,0,7,7371,2,2,2,0,12,1,4,1,1,23,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1
43,0,26,10379,1,2,1,0,34,2,6,2,1,102,3,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
55,0,27,4186,0,2,2,2,86,4,0,0,1,75,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
32,0,22,4085,2,1,2,0,43,0,0,0,0,70,3,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
19,1,2,10298,2,2,1,3,94,1,3,0,2,59,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
32,1,3,3243,0,3,1,0,83,0,3,2,2,26,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
29,0,1,5892,1,2,2,1,64,0,4,0,1,68,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
56,0,10,10638,0,0,2,1,80,4,1,1,1,79,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
49,0,24,11680,2,1,3,1,17,2,4,1,0,65,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
29,1,6,3579,1,0,0,2,3,2,1,0,1,61,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
50,1,22,4097,1,2,1,1,45,1,0,0,2,75,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
19,1,11,9814,2,2,2,2,96,4,0,0,1,75,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
56,1,20,14181,2,2,2,0,6,0,1,1,0,21,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
19,1,5,7960,2,2,2,2,99,0,1,1,2,66,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
25,1,17,9866,1,3,2,3,98,3,0,0,1,43,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
18,1,10,6385,1,1,2,1,93,2,2,1,1,57,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
25,0,5,11991,2,3,2,0,91,2,0,1,1,79,2,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
54,0,21,7683,2,2,2,0,16,4,1,1,1,47,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
18,1,3,6011,1,1,2,1,77,4,6,1,0,36,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
44,0,20,6668,2,1,1,0,50,2,0,2,1,49,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
18,1,10,8893,1,2,3,0,36,4,0,1,2,57,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
25,0,3,5420,2,2,1,1,29,3,1,1,1,65,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
27,0,8,5649,1,0,0,0,31,3,0,0,1,58,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
36,0,17,7661,3,2,2,0,70,3,4,1,1,82,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
21,1,12,8965,1,0,3,1,50,2,4,1,2,75,3,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
49,0,21,4129,3,1,3,3,28,2,1,1,0,90,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
21,0,5,3507,0,1,2,0,58,2,0,1,2,76,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
40,1,11,3676,3,2,2,0,61,2,0,2,1,42,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
23,0,8,8967,2,1,1,0,79,1,1,1,1,74,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
46,1,17,10842,2,3,2,2,63,2,0,2,1,29,3,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
18,0,8,9440,2,1,1,3,83,0,1,1,1,31,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
25,0,1,6049,1,2,3,0,92,3,1,1,1,19,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
47,1,4,8646,2,2,2,2,59,2,1,2,0,45,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
39,1,29,4719,3,1,2,0,85,1,3,1,1,37,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
51,1,6,6013,1,3,3,0,94,3,1,0,1,38,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
44,0,24,7213,1,2,2,0,25,1,0,1,1,43,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
21,1,11,5804,0,0,2,0,2,2,4,2,1,17,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
45,1,19,6760,1,2,2,0,68,2,2,0,2,42,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
43,1,6,7687,1,2,3,0,92,2,4,1,2,31,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
33,1,9,3444,3,3,0,2,96,3,4,0,1,46,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
25,0,5,4878,2,3,2,3,82,1,0,1,1,53,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
35,0,5,4916,0,2,2,0,25,2,3,0,2,22,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0
49,0,15,7575,2,1,3,0,74,3,3,1,1,66,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
31,0,23,3274,0,1,3,1,70,2,0,1,1,94,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
19,0,3,4773,2,2,1,0,29,2,0,1,0,60,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
44,0,11,5677,1,2,1,0,8,3,4,0,1,75,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
43,0,25,8031,1,3,2,3,5,1,2,0,0,94,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
41,0,15,6466,1,3,1,2,83,1,0,2,0,82,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
23,0,10,10766,1,0,2,3,62,2,1,0,0,37,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
57,1,21,3929,0,1,2,0,51,2,4,0,0,52,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
26,0,18,6765,3,3,1,3,2,4,0,2,1,41,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
47,0,3,6963,2,3,1,0,88,0,0,0,2,76,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
56,0,29,11778,0,1,2,1,5,4,4,2,0,81,3,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
53,0,13,4326,1,1,1,4,79,2,1,0,1,51,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
33,1,7,7397,0,3,1,0,20,3,1,1,1,29,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
20,0,10,7819,0,2,2,3,60,0,0,0,1,67,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
56,0,31,5947,1,1,3,1,10,2,0,1,2,62,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
36,0,14,10341,2,2,2,0,6,1,4,2,1,89,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
43,0,1,6553,3,2,2,0,43,2,5,0,1,8,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
51,0,41,9545,2,2,2,1,84,1,2,1,0,82,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
38,1,6,4695,3,3,2,1,67,3,2,1,1,29,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
19,1,10,5325,2,1,1,0,3,3,1,0,1,19,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
40,1,20,8767,2,2,3,1,95,2,1,1,0,89,2,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
40,0,2,6244,2,2,2,0,59,0,0,2,1,35,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
40,1,21,7201,0,2,3,0,17,1,1,2,2,74,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
56,1,37,11217,0,0,0,0,2,0,3,0,1,48,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
57,1,29,4765,0,1,0,2,77,1,4,1,1,49,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
34,0,15,4165,2,2,2,2,96,0,1,2,0,28,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
37,1,4,8034,2,2,2,3,34,1,0,2,0,30,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
32,1,15,5114,0,3,0,1,94,1,4,1,0,74,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
52,0,18,7337,1,1,3,2,87,1,0,1,0,67,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
40,0,28,8241,3,1,1,2,29,1,1,1,2,84,2,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
21,1,11,5951,1,3,3,0,46,1,1,0,1,79,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
46,0,35,5214,1,3,1,0,78,0,1,0,2,61,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
46,0,36,8456,1,2,2,0,80,0,0,1,1,52,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
35,1,18,7534,2,2,2,1,21,1,1,1,0,74,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
41,0,6,2749,2,2,2,2,1,1,1,0,1,77,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
54,0,28,11689,2,3,3,1,86,1,4,2,1,85,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
23,1,13,8288,2,2,2,1,47,2,2,1,1,52,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
56,0,38,6610,0,3,2,0,50,3,1,1,2,98,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
32,1,14,7759,1,3,2,3,30,0,3,0,1,19,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
38,1,22,3745,3,2,0,0,28,3,1,1,1,81,2,3,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
